Student Id,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
6152,1.0,17.0,1.0,9773.0,1.0,1.0,112.0,1.0,1.0,1.0,5.0,1.0,111.7,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,10.0,4.0,12.6,0.0,15.5,2.8,-4.06
2946,1.0,1.0,3.0,9085.0,1.0,1.0,158.0,1.0,1.0,19.0,9.0,9.0,153.6,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,,7.0,6.0,15.666666666666666,0.0,0.0,6.0,8.0,6.0,15.285714285714286,0.0,8.9,1.4,3.51
5907,1.0,1.0,1.0,9773.0,1.0,1.0,,1.0,38.0,37.0,9.0,6.0,133.9,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,6.0,8.0,5.0,14.0,0.0,0.0,6.0,8.0,,13.0,0.0,10.8,1.4,1.74
8642,1.0,17.0,2.0,9070.0,1.0,1.0,152.0,1.0,39.0,39.0,3.0,3.0,134.2,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,7.0,5.0,11.8,0.0,0.0,6.0,9.0,4.0,12.0,0.0,15.5,2.8,-4.06
2730,1.0,1.0,1.0,9254.0,1.0,1.0,,1.0,1.0,1.0,3.0,3.0,112.4,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,10.0,6.0,12.333333333333334,0.0,0.0,6.0,9.0,4.0,13.0,not recorded,12.4,0.5,1.79
9255,unidentified,1.0,1.0,171.0,1.0,1.0,148.0,1.0,3.0,2.0,4.0,2.0,131.6,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,6.0,12.0,12.0,8.0,13.875,0.0,4.0,11.0,13.0,9.0,12.7,1.0,8.9,1.4,3.51
8594,1.0,39.0,1.0,9003.0,1.0,1.0,130.0,1.0,19.0,19.0,9.0,5.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.9,-0.3,0.79
6240,2.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,38.0,38.0,1.0,4.0,138.7,0.0,0.0,0.0,1.0,1.0,0.0,43.0,0.0,0.0,5.0,5.0,5.0,13.8,0.0,0.0,5.0,6.0,5.0,13.666666666666666,0.0,10.8,1.4,1.74
4345,1.0,43.0,2.0,9670.0,1.0,1.0,129.0,1.0,3.0,3.0,5.0,5.0,122.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,4.0,13.75,0.0,0.0,6.0,9.0,5.0,12.6,0.0,12.7,3.7,-1.7
7445,1.0,15.0,1.0,9670.0,1.0,1.0,133.1,41.0,1.0,1.0,,5.0,128.2,0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,12.0,12.0,8.0,22.5,0.0,0.0,12.0,14.0,6.0,24.666666666666668,0.0,8.9,1.4,3.51
9974,1.0,17.0,5.0,9500.0,1.0,1.0,140.0,1.0,1.0,1.0,4.0,3.0,131.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.19,0.0,0.0,8.0,8.0,8.0,14.23125,0.0,11.1,0.6,2.02
9161,,1.0,1.0,9147.0,1.0,1.0,120.0,1.0,1.0,19.0,7.0,7.0,111.3,0.0,0.0,,1.0,,not recorded,18.0,0.0,0.0,5.0,10.0,4.0,10.8,0.0,0.0,5.0,10.0,4.0,11.75,0.0,15.5,2.8,-4.06
8174,1.0,17.0,5.0,9085.0,1.0,1.0,118.0,1.0,38.0,38.0,9.0,9.0,112.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,12.0,22.0,6.0,15.307692307692308,0.0,0.0,10.0,13.0,6.0,13.875,0.0,15.5,2.8,-4.06
2657,2.0,43.0,1.0,9238.0,1.0,12.0,,1.0,37.0,37.0,9.0,9.0,134.4,0.0,0.0,0.0,1.0,0.0,,34.0,0.0,not known,16.0,,14.0,12.071428571428571,1.0,11.0,13.0,13.0,11.0,12.272727272727272,0.0,7.6,2.6,0.32
2916,,43.0,1.0,9500.0,1.0,1.0,133.1,1.0,38.0,19.0,9.0,10.0,114.5,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,7.0,11.0,6.0,12.1,0.0,0.0,7.0,7.0,6.0,12.616666666666667,0.0,16.2,0.3,-0.92
9100,1.0,1.0,1.0,9670.0,1.0,1.0,131.0,1.0,1.0,1.0,4.0,9.0,122.3,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,11.5,0.0,0.0,5.0,5.0,5.0,11.6,0.0,9.4,-0.8,-3.12
8978,1.0,44.0,1.0,9085.0,1.0,39.0,150.0,1.0,3.0,3.0,,2.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,2.0,6.0,7.0,6.0,14.428571428571429,0.0,1.0,6.0,9.0,5.0,13.0,0.0,13.9,-0.3,0.79
3018,1.0,43.0,2.0,9670.0,1.0,1.0,130.0,1.0,19.0,1.0,4.0,4.0,127.6,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,4.0,6.0,6.0,6.0,11.833333333333334,0.0,0.0,6.0,11.0,4.0,11.142857142857142,0.0,10.8,1.4,1.74
2955,1.0,1.0,3.0,9070.0,1.0,1.0,161.0,1.0,38.0,37.0,5.0,5.0,154.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,0.0,6.0,6.0,6.0,14.0,0.0,16.2,0.3,-0.92
2323,1.0,44.0,1.0,9119.0,1.0,39.0,130.0,,19.0,3.0,3.0,4.0,130.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06
5532,1.0,1.0,4.0,9147.0,1.0,1.0,120.0,1.0,38.0,38.0,5.0,10.0,111.3,0.0,0.0,0.0,1.0,1.0,,20.0,0.0,0.0,5.0,8.0,5.0,10.2,0.0,0.0,5.0,7.0,5.0,11.2,0.0,12.4,0.5,1.79
1746,1.0,51.0,1.0,9119.0,1.0,1.0,129.0,1.0,2.0,37.0,2.0,9.0,121.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,7.0,,10.0,0.0,7.6,2.6,0.32
2302,4.0,39.0,1.0,8014.0,0.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51
6364,1.0,39.0,1.0,9991.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,130.1,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,5.0,8.0,3.0,11.0,0.0,0.0,5.0,8.0,3.0,11.25,0.0,10.8,1.4,1.74
5098,1.0,1.0,1.0,9773.0,1.0,1.0,,1.0,19.0,1.0,9.0,9.0,130.6,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,14.0,0.0,8.9,1.4,unidentified
2644,1.0,39.0,not known,9670.0,1.0,1.0,133.1,1.0,1.0,1.0,4.0,4.0,112.9,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,6.0,12.0,2.0,11.666666666666666,0.0,0.0,6.0,20.0,2.0,10.5,6.0,16.2,0.3,-0.92
7782,1.0,1.0,3.0,9070.0,1.0,1.0,128.0,1.0,19.0,19.0,3.0,3.0,129.8,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,0.0,6.0,6.0,unidentified,,0.0,9.4,-0.8,-3.12
6570,1.0,18.0,3.0,9070.0,1.0,1.0,164.0,1.0,1.0,1.0,5.0,3.0,161.2,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,6.0,8.0,6.0,13.714285714285714,1.0,0.0,6.0,8.0,,14.375,0.0,13.9,-0.3,0.79
9596,1.0,16.0,1.0,171.0,1.0,1.0,155.0,1.0,1.0,3.0,5.0,10.0,167.3,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
2478,1.0,1.0,2.0,9500.0,1.0,1.0,119.0,1.0,1.0,1.0,4.0,4.0,115.2,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,8.0,7.0,12.725,0.0,0.0,unidentified,8.0,8.0,13.7125,0.0,13.9,-0.3,0.79
4731,1.0,17.0,6.0,9773.0,1.0,1.0,126.0,1.0,1.0,19.0,5.0,5.0,119.0,1.0,0.0,,1.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
6148,4.0,39.0,2.0,9556.0,1.0,19.0,133.1,1.0,19.0,19.0,4.0,6.0,unidentified,0.0,0.0,0.0,1.0,0.0,1.0,37.0,0.0,0.0,unidentified,10.0,7.0,10.985714285714286,0.0,not known,8.0,11.0,8.0,12.3,0.0,10.8,1.4,1.74
6376,1.0,1.0,4.0,9500.0,1.0,1.0,137.0,1.0,19.0,37.0,9.0,7.0,130.8,0.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,9.0,8.0,14.4025,1.0,0.0,8.0,9.0,8.0,14.4025,1.0,9.4,not recorded,-3.12
2359,1.0,43.0,1.0,9991.0,0.0,39.0,160.0,1.0,37.0,37.0,9.0,9.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,3.0,10.0,16.0,3.0,11.666666666666666,0.0,3.0,10.0,24.0,6.0,11.833333333333334,0.0,9.4,-0.8,-3.12
5206,1.0,17.0,2.0,9670.0,1.0,1.0,110.0,1.0,3.0,3.0,4.0,10.0,115.6,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,,10.0,6.0,11.875,not recorded,0.0,6.0,8.0,,12.0,0.0,,0.6,2.02
7949,1.0,16.0,1.0,9070.0,1.0,1.0,145.0,1.0,1.0,1.0,3.0,3.0,146.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,1.0,15.0,0.0,,6.0,7.0,4.0,12.5,0.0,9.4,-0.8,-3.12
2549,unidentified,1.0,3.0,9500.0,1.0,1.0,143.0,1.0,1.0,1.0,4.0,4.0,129.0,,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,12.365714285714288,0.0,0.0,8.0,8.0,,12.365714285714288,0.0,10.8,1.4,1.74
6478,1.0,1.0,1.0,9670.0,1.0,1.0,136.0,1.0,19.0,1.0,9.0,8.0,123.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,10.0,6.0,13.25,0.0,0.0,6.0,13.0,5.0,14.142857142857142,0.0,11.1,0.6,2.02
4300,1.0,17.0,1.0,9500.0,1.0,1.0,150.0,1.0,37.0,37.0,9.0,9.0,130.3,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,15.114285714285714,0.0,0.0,8.0,8.0,7.0,15.114285714285714,0.0,12.7,3.7,-1.7
8952,1.0,1.0,2.0,9500.0,1.0,1.0,123.0,1.0,34.0,34.0,90.0,90.0,113.3,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,8.0,4.0,11.95,0.0,0.0,not known,8.0,4.0,11.95,0.0,7.6,2.6,0.32
2542,1.0,18.0,1.0,9500.0,1.0,1.0,124.0,1.0,38.0,37.0,9.0,7.0,119.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,8.0,13.11625,0.0,0.0,8.0,8.0,8.0,13.11625,0.0,9.4,-0.8,-3.12
8357,,44.0,1.0,9003.0,1.0,39.0,160.0,1.0,3.0,3.0,2.0,10.0,160.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,14.0,0.0,0.0,6.0,,6.0,14.666666666666666,0.0,12.4,0.5,1.79
6857,unidentified,44.0,1.0,9147.0,1.0,39.0,130.0,1.0,19.0,1.0,9.0,3.0,130.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,4.0,7.0,8.0,7.0,13.0,0.0,2.0,5.0,5.0,5.0,13.4,0.0,11.1,0.6,2.02
3788,1.0,1.0,4.0,9238.0,1.0,1.0,127.0,1.0,19.0,19.0,4.0,0.0,127.4,1.0,0.0,0.0,1.0,0.0,0.0,20.0,,0.0,6.0,8.0,6.0,11.166666666666666,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,7.6,2.6,0.32
9810,1.0,1.0,3.0,9556.0,1.0,1.0,132.0,1.0,38.0,37.0,,7.0,119.0,1.0,not recorded,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,9.0,7.0,11.677777777777775,0.0,0.0,8.0,8.0,8.0,13.8,0.0,12.7,3.7,-1.7
3740,1.0,39.0,1.0,8014.0,0.0,1.0,120.0,1.0,37.0,1.0,7.0,4.0,95.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,8.0,5.0,11.4,0.0,0.0,6.0,8.0,5.0,11.8,0.0,15.5,2.8,-4.06
1571,1.0,1.0,4.0,9500.0,1.0,,122.0,1.0,19.0,38.0,7.0,7.0,117.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,14.572857142857142,0.0,0.0,8.0,9.0,8.0,14.955555555555556,0.0,12.4,0.5,1.79
3114,1.0,39.0,1.0,9085.0,1.0,,133.1,1.0,1.0,1.0,4.0,4.0,120.0,,0.0,1.0,0.0,1.0,0.0,31.0,0.0,0.0,5.0,,4.0,13.5,1.0,0.0,5.0,12.0,,11.666666666666666,1.0,9.4,-0.8,-3.12
7529,1.0,1.0,1.0,171.0,1.0,not known,131.0,1.0,1.0,1.0,7.0,4.0,127.2,1.0,0.0,1.0,1.0,1.0,0.0,23.0,0.0,13.0,17.0,19.0,13.0,12.153846153846152,0.0,10.0,17.0,28.0,11.0,11.909090909090908,1.0,11.1,0.6,2.02
3839,1.0,43.0,1.0,33.0,1.0,1.0,134.0,1.0,37.0,37.0,1.0,1.0,,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,13.9,-0.3,0.79
1256,1.0,1.0,4.0,,1.0,,118.0,1.0,19.0,38.0,9.0,9.0,110.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,,12.285714285714286,0.0,0.0,6.0,8.0,6.0,11.428571428571429,0.0,12.4,0.5,not known
3785,1.0,17.0,,,1.0,1.0,123.0,1.0,,3.0,3.0,2.0,121.6,1.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,,0.0,0.0,7.6,2.6,0.32
3564,1.0,7.0,1.0,8014.0,0.0,4.0,120.0,1.0,2.0,3.0,2.0,2.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,10.0,16.0,24.0,13.0,13.846153846153848,0.0,7.0,11.0,15.0,9.0,12.555555555555555,0.0,15.5,2.8,-4.06
7374,1.0,1.0,5.0,9500.0,1.0,1.0,151.0,1.0,1.0,1.0,9.0,9.0,127.8,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,13.671428571428573,0.0,0.0,8.0,8.0,7.0,13.671428571428573,0.0,12.7,3.7,-1.7
5774,1.0,39.0,not known,9991.0,0.0,1.0,150.0,1.0,37.0,37.0,9.0,7.0,150.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
1163,1.0,17.0,3.0,9070.0,1.0,1.0,120.0,1.0,3.0,1.0,4.0,4.0,116.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,8.9,1.4,3.51
5236,1.0,43.0,1.0,9070.0,1.0,1.0,133.0,1.0,1.0,2.0,9.0,2.0,128.8,0.0,0.0,0.0,1.0,1.0,0.0,19.0,,6.0,12.0,12.0,12.0,13.166666666666666,0.0,not known,12.0,12.0,12.0,13.0,0.0,10.8,1.4,
5541,1.0,1.0,1.0,9238.0,1.0,1.0,124.0,not recorded,37.0,37.0,7.0,9.0,121.2,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,12.0,2.0,13.0,0.0,0.0,6.0,9.0,6.0,10.833333333333334,0.0,7.6,2.6,0.32
2659,,1.0,1.0,9556.0,1.0,1.0,123.0,1.0,19.0,19.0,4.0,9.0,113.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,9.0,7.0,11.155555555555557,0.0,0.0,8.0,10.0,8.0,11.425,0.0,12.7,3.7,-1.7
1537,1.0,18.0,1.0,9085.0,1.0,1.0,153.0,1.0,37.0,37.0,9.0,9.0,138.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,7.0,6.0,13.5,0.0,0.0,6.0,6.0,3.0,15.333333333333334,0.0,8.9,1.4,
5342,1.0,1.0,1.0,9147.0,1.0,1.0,128.0,1.0,1.0,1.0,2.0,10.0,116.5,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,not recorded,10.0,0.0,0.0,5.0,8.0,1.0,16.0,0.0,7.6,2.6,0.32
1067,1.0,1.0,1.0,9130.0,not known,1.0,130.0,1.0,2.0,3.0,9.0,1.0,117.6,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,14.0,2.0,11.5,2.0,0.0,5.0,8.0,5.0,11.4,3.0,9.4,-0.8,-3.12
4828,1.0,39.0,1.0,9147.0,,1.0,120.0,1.0,37.0,37.0,9.0,9.0,110.0,0.0,0.0,,0.0,1.0,0.0,32.0,0.0,0.0,5.0,9.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12
6043,,17.0,2.0,9070.0,1.0,1.0,133.1,1.0,,38.0,9.0,,178.0,1.0,0.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,6.0,8.0,6.0,13.333333333333334,0.0,0.0,6.0,7.0,5.0,12.8,0.0,9.4,-0.8,-3.12
2321,1.0,1.0,1.0,171.0,1.0,1.0,152.0,1.0,1.0,38.0,4.0,9.0,160.4,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
3936,1.0,1.0,2.0,9085.0,1.0,1.0,118.0,1.0,1.0,19.0,3.0,3.0,112.4,1.0,0.0,0.0,1.0,1.0,not known,21.0,0.0,0.0,5.0,7.0,4.0,11.5,0.0,0.0,5.0,15.0,3.0,10.6,4.0,10.8,1.4,1.74
9139,1.0,17.0,3.0,,1.0,1.0,115.0,1.0,37.0,19.0,5.0,5.0,109.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,4.0,,0.0,0.0,6.0,8.0,4.0,12.0,0.0,10.8,not known,1.74
1026,1.0,43.0,2.0,9238.0,1.0,1.0,110.0,1.0,37.0,37.0,9.0,7.0,112.5,1.0,0.0,0.0,1.0,0.0,1.0,53.0,0.0,4.0,7.0,16.0,6.0,11.0,0.0,2.0,7.0,9.0,7.0,11.0,0.0,9.4,-0.8,-3.12
2799,,1.0,1.0,9500.0,1.0,1.0,131.0,1.0,1.0,19.0,9.0,9.0,127.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.514285714285714,0.0,0.0,8.0,8.0,7.0,12.514285714285714,0.0,12.7,3.7,-1.7
8954,1.0,1.0,1.0,9147.0,1.0,1.0,140.0,1.0,19.0,19.0,7.0,3.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,8.0,3.0,10.0,0.0,0.0,5.0,10.0,4.0,11.0,0.0,12.7,3.7,-1.7
5960,1.0,17.0,1.0,,1.0,1.0,136.0,1.0,39.0,3.0,3.0,3.0,128.7,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,11.666666666666666,0.0,0.0,6.0,10.0,6.0,11.0,0.0,13.9,-0.3,unidentified
7559,1.0,39.0,1.0,9119.0,1.0,1.0,130.0,1.0,19.0,37.0,9.0,9.0,134.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,5.0,8.0,5.0,11.833333333333334,0.0,0.0,5.0,8.0,4.0,14.0,0.0,12.7,3.7,-1.7
3021,1.0,1.0,1.0,9853.0,1.0,1.0,130.0,1.0,19.0,12.0,9.0,4.0,133.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,,14.166666666666666,0.0,0.0,not recorded,7.0,6.0,,0.0,7.6,2.6,0.32
1964,1.0,1.0,3.0,9773.0,1.0,1.0,143.0,11.0,19.0,19.0,4.0,9.0,133.9,1.0,0.0,0.0,1.0,1.0,1.0,18.0,1.0,0.0,12.0,,12.0,27.0,0.0,0.0,12.0,unidentified,12.0,26.0,0.0,16.2,0.3,-0.92
5570,1.0,1.0,3.0,9500.0,1.0,1.0,137.0,not recorded,19.0,19.0,5.0,4.0,131.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,8.0,13.38125,0.0,0.0,8.0,8.0,8.0,13.38125,0.0,9.4,-0.8,-3.12
6618,1.0,1.0,1.0,9670.0,1.0,1.0,141.0,1.0,1.0,1.0,not recorded,9.0,126.3,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,12.166666666666666,0.0,0.0,6.0,7.0,5.0,13.0,0.0,13.9,-0.3,0.79
8058,2.0,1.0,1.0,9500.0,1.0,1.0,142.0,1.0,19.0,38.0,4.0,5.0,130.3,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.683333333333332,0.0,0.0,7.0,7.0,6.0,13.683333333333332,0.0,7.6,2.6,0.32
6489,1.0,39.0,1.0,8014.0,0.0,1.0,133.1,1.0,37.0,38.0,9.0,9.0,148.5,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,6.0,6.0,4.0,12.25,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02
5633,1.0,1.0,4.0,9500.0,1.0,1.0,128.0,1.0,,37.0,not known,3.0,117.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,9.0,7.0,12.1375,0.0,0.0,8.0,,8.0,12.91111111111111,0.0,12.4,0.5,1.79
8474,1.0,17.0,1.0,9147.0,1.0,1.0,120.0,1.0,3.0,38.0,3.0,7.0,124.2,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,13.0,5.0,12.0,0.0,0.0,5.0,9.0,4.0,not known,0.0,13.9,-0.3,0.79
8805,1.0,43.0,1.0,9238.0,1.0,1.0,110.0,1.0,14.0,14.0,90.0,90.0,112.5,1.0,not recorded,0.0,1.0,0.0,0.0,20.0,0.0,8.0,10.0,14.0,9.0,12.333333333333334,0.0,3.0,7.0,10.0,7.0,11.77777777777778,0.0,7.6,2.6,0.32
3016,1.0,,1.0,9130.0,,,137.0,1.0,38.0,19.0,5.0,7.0,130.0,1.0,0.0,,1.0,0.0,0.0,,0.0,0.0,6.0,12.0,5.0,13.6,0.0,0.0,6.0,10.0,,14.25,0.0,12.4,0.5,1.79
8295,2.0,43.0,1.0,9991.0,0.0,1.0,140.0,1.0,38.0,37.0,5.0,6.0,117.3,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,6.0,10.0,15.0,6.0,10.666666666666666,0.0,5.0,10.0,17.0,9.0,11.333333333333334,1.0,7.6,2.6,0.32
6275,1.0,17.0,3.0,9147.0,1.0,1.0,125.0,1.0,,19.0,7.0,7.0,125.7,0.0,0.0,0.0,unidentified,0.0,0.0,20.0,0.0,0.0,5.0,,5.0,11.166666666666666,0.0,0.0,,9.0,4.0,10.75,0.0,15.5,2.8,-4.06
8074,1.0,1.0,1.0,unidentified,1.0,1.0,180.0,103.0,5.0,3.0,1.0,1.0,183.5,1.0,0.0,not known,1.0,0.0,0.0,18.0,1.0,0.0,14.0,16.0,,24.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,,0.3,not recorded
1946,2.0,39.0,1.0,8014.0,0.0,1.0,133.1,1.0,37.0,19.0,9.0,9.0,114.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,2.0,8.0,11.0,8.0,11.875,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,12.7,3.7,-1.7
6790,1.0,1.0,3.0,9773.0,1.0,1.0,,1.0,38.0,37.0,7.0,7.0,127.2,1.0,0.0,0.0,1.0,,1.0,18.0,0.0,,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,8.9,,3.51
5058,not recorded,39.0,1.0,9085.0,1.0,19.0,133.1,1.0,38.0,38.0,4.0,7.0,128.2,0.0,0.0,0.0,1.0,not recorded,0.0,31.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
5565,1.0,42.0,1.0,,1.0,1.0,120.0,1.0,37.0,,3.0,3.0,113.7,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,5.0,11.0,0.0,0.0,6.0,10.0,3.0,10.666666666666666,,12.7,3.7,-1.7
8057,2.0,43.0,1.0,8014.0,not known,1.0,120.0,1.0,37.0,37.0,5.0,5.0,161.1,0.0,0.0,0.0,1.0,1.0,0.0,47.0,0.0,0.0,,9.0,not known,12.142857142857142,0.0,0.0,6.0,6.0,0.0,0.0,0.0,not recorded,0.3,-0.92
5335,2.0,43.0,1.0,9500.0,1.0,1.0,137.0,1.0,3.0,3.0,2.0,2.0,115.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,7.0,8.0,7.0,14.95,0.0,0.0,not recorded,8.0,8.0,14.7375,0.0,13.9,-0.3,0.79
